song_duration_ms;acousticness;danceability;energy;instrumentalness;key;liveness;loudness;audio_mode;speechiness;tempo;time_signature;audio_valence
0.13531123800316222;0.6194775219548919;0.6372847011144884;0.5861433166654976;0.08054162487462387;0.09090909090909091;0.12111578299661573;0.7485440983322181;1.0;0.02858660998937301;0.4250406490644525;1.0;0.5345528455284554
0.08495277355363763;0.394577693242216;0.6271529888551165;0.7414648322026596;0.0;0.4545454545454546;0.069838990872731;0.7826431739895423;1.0;0.047183846971307127;0.41051428288447406;0.8;0.9380081300813009
0.1177309821377618;0.39959777870455254;0.49037487335359675;0.5280230076257855;2.5777331995987966e-05;0.0;0.09855399446210646;0.7884667806606696;1.0;0.04505844845908608;0.4513119124456293;0.8;0.41463414634146345
0.11553554823744255;0.7038149577221454;0.5531914893617023;0.4107803152525728;9.7592778335005e-05;0.18181818181818182;0.08676033227361296;0.730057244814512;1.0;0.05047821466524974;0.3292574220652201;0.8;0.5365853658536586
0.08504732715433945;0.2710835908687377;0.6676798378926039;0.6172076197729299;0.0;1.0;0.180596861860322;0.8154536217877233;0.0;0.0689691817215728;0.4946310220454114;0.8;0.19004065040650409
0.0991263023499647;0.06606330058691426;0.6869300911854103;0.729439940677202;0.0;0.7272727272727273;0.29955901958773457;0.8569375263301365;1.0;0.14558979808714134;0.4122475424854942;0.8;0.6534552845528456
0.12681707962532157;0.09417577917599876;0.6838905775075989;0.8496888559317789;0.0;0.0;0.11291149625679417;0.8655366391594181;1.0;0.07173219978746016;0.4131389331374475;0.8;0.6920731707317073
0.1073720477176775;0.07208740314171809;0.6393110435663628;0.624222139829447;0.0;0.09090909090909091;0.13752435647625882;0.8243253289718236;1.0;0.06344314558979809;0.7425160326513094;0.8;0.39837398373983746
0.10724280581375963;0.22389478752277436;0.8875379939209725;0.6492739971741506;0.0;0.0;0.32929955901958774;0.8524521101281194;1.0;0.07343251859723698;0.392187126007973;0.8;0.7540650406504066
0.0949295771495838;0.0017961664980821568;0.6605876393110436;0.8557013016945076;0.0;0.18181818181818182;0.03025330735309199;0.8409783659207494;1.0;0.04686503719447397;0.5530294901740687;0.8;0.2835365853658537
0.08792757529879498;0.02158534339061271;0.6119554204660588;0.7324461635585663;0.0;0.6363636363636364;0.40108706799302635;0.8624389760364781;1.0;0.05696068012752392;0.4949900543913369;0.8;0.6290650406504066
0.10619040745328549;0.2761036763310742;0.5106382978723405;0.8216307757057109;0.0;0.7272727272727273;0.03168905753256075;0.8775555720764255;1.0;0.06354941551540914;0.6401959408710867;0.8;0.4654471544715448
0.08496955821648411;0.04718777924852895;0.651469098277609;0.7835519525417614;0.0;0.9090909090909092;0.07394113424264179;0.8006839640175452;1.0;0.09096705632306058;0.6358751722942579;0.8;0.5884146341463414
0.1258027265006328;0.1526095739575958;0.6859169199594732;0.4969587045183531;0.0;0.4545454545454546;0.08224797456671111;0.8179069709810919;1.0;0.08597236981934114;0.40911942158651027;0.8;0.4258130081300813
0.13584666874796486;0.0075893451216184965;0.4539007092198582;0.8266411471746515;0.0;0.18181818181818182;0.1088093528868834;0.8803310782345798;0.0;0.033900106269925616;0.3181480533843957;0.8;0.19308943089430897
0.11538896218191666;7.879526141683399e-05;0.425531914893617;0.9007946449149741;0.0002547642928786359;1.0;0.09752845861962875;0.7806111069808936;1.0;0.05313496280552604;0.5609075677415627;0.8;0.4664634146341464
0.09718095992605796;0.003994963930585552;0.28064842958459985;0.9629232511298388;0.0;0.36363636363636365;0.351861347554097;0.8762669442172825;0.0;0.1222104144527099;0.3922283940937115;0.8;0.35670731707317077
0.14658605552590265;0.0010833143624303712;0.6048632218844985;0.9398755423727115;9.799398194583752e-05;0.09090909090909091;0.19495436365500973;0.8863529353455752;1.0;0.04739638682252923;0.4044272402380343;0.8;0.4288617886178862
0.12810782019821568;0.035340377557414766;0.584599797365755;0.7194191977393205;0.0;1.0;0.069838990872731;0.8225658563179937;0.0;0.059936238044633376;0.7262316460188678;0.8;0.625
0.12671916909205044;0.00018773111594953639;0.4964539007092199;0.9729439940677201;0.029989969909729186;0.9090909090909092;0.36621884934878474;0.8487596956855749;0.0;0.11795961742826781;0.3920963362193481;0.8;0.3821138211382114
0.0882425674715472;0.0011134348752043905;0.6585612968591693;0.88676560480194;0.00012938816449348044;1.0;0.3313506307045431;0.8412509602755681;1.0;0.05132837407013816;0.5117779116697893;0.8;0.894308943089431
0.23341759234082265;8.263060671005907e-06;0.1590678824721378;0.9879751084745423;0.0629889669007021;0.8181818181818182;0.14367757153112498;0.8680643322677373;1.0;0.0967056323060574;0.6930933731707921;0.8;0.4695121951219513
0.1037230620148533;0.00013552222714123663;0.5177304964539008;0.9178299079093725;0.0;0.4545454545454546;0.2657163367859707;0.845389438207816;1.0;0.08777895855472903;0.5158551985407605;0.8;0.1798780487804878
0.10904603809223284;0.0006997798331078612;0.5501519756838905;0.964927399717415;2.2467402206619857e-05;0.5454545454545454;0.0695313301199877;0.8571605580749883;1.0;0.1126461211477152;0.6395356514992695;0.8;0.6869918699186992
0.14061798890645683;0.11445692444383829;0.5065856129685917;0.681340374575371;4.022066198595787e-05;0.0;0.13137114142139267;0.7239114811785989;1.0;0.07141339001062699;0.4929885522330161;0.8;0.7571138211382115
0.15285232965525422;0.06987856553829001;0.6838905775075989;0.8997925706211859;0.00013941825476429287;0.9090909090909092;0.32724848733463235;0.808960919882041;0.0;0.04442082890541977;0.4278798933632665;0.8;0.9247967479674798
0.17773838976896472;0.2781117105160088;0.5977710233029382;0.8286452957622278;5.586760280842528e-06;0.0;0.07783817044405703;0.8050950363046118;1.0;0.046652497343251866;0.45953251512475335;0.8;0.6463414634146342
0.08666816609654762;0.5361441032801059;0.5258358662613982;0.7725291353100919;1.2136409227683048e-05;0.0;0.2667418726284484;0.7926052585929175;1.0;0.035175345377258235;0.32856824503338583;0.8;0.9766260162601627
0.10633979095261914;0.0012439570972251398;0.4599797365754813;0.7083963805076509;0.00018154463390170512;0.9090909090909092;0.0584555430212286;0.8485614452457066;0.0;0.07173219978746016;0.793090071723933;0.8;0.4908536585365854
0.10163281200170532;0.0004005827395526048;0.4589665653495441;0.942881765254076;2.657973921765296e-06;0.9090909090909092;0.6728540662496155;0.8552523975912572;1.0;0.049521785334750275;0.5936414133494003;0.8;0.46443089430894313
0.13714915858485152;0.05983839461361697;0.7152988855116514;0.7134067519765915;0.0;0.0;0.12419239052404883;0.8241270785319554;0.0;0.031987247608926676;0.421087166450697;0.8;0.5528455284552847
0.09589637372954089;0.019476907496431373;0.5694022289766971;0.9679336225987795;1.1033099297893682e-06;0.5454545454545454;0.5272279766177829;0.8748048472232548;1.0;0.06769394261424018;0.33999950478297103;0.8;0.8831300813008132
0.09046541632118237;0.05080224078141124;0.6707193515704155;0.9088112392652792;0.0;0.09090909090909091;0.040918880114860015;0.8426634946596289;0.0;0.04771519659936239;0.6187778043727663;0.8;0.9827235772357724
0.1455118371037281;0.006053198970143524;0.8905775075987843;0.6432615514114217;1.4242728184553661e-06;0.09090909090909091;0.09055481489078043;0.8688077714172429;1.0;0.09436769394261425;0.49526655056578545;0.8;0.5914634146341464
0.14572052641178596;0.0791155227889892;0.8763931104356637;0.5530748649704889;3.1795386158475427e-06;0.09090909090909091;0.5159470823505282;0.7869551210566749;1.0;0.2933049946865038;0.5737213083633902;0.8;0.4502032520325204
0.12357987765099762;0.013252001523134091;0.7467071935157041;0.8857635305081519;0.0;0.8181818181818182;0.07301815198441186;0.8232597328575322;0.0;0.21891604675876727;0.4658217713913122;0.8;0.7642276422764228
0.10136873330625408;0.2740956421461396;0.7912867274569402;0.5701101279648872;0.0;1.0;0.18982668444262127;0.8151562461279211;0.0;0.1997874601487779;0.4418119991086093;0.8;0.8719512195121952
0.10980134792032432;0.051203847618398156;0.7092198581560284;0.9388734680789234;0.0522567703109328;0.18181818181818182;0.08235052815095888;0.9127698064580081;1.0;0.07715196599362381;0.6602068356457217;0.8;0.32113821138211385
0.1302042245877407;0.2118465824131667;0.7608915906788246;0.6212159169480825;1.1935807422266801e-06;0.8181818181818182;0.15803507332581274;0.7826183926845588;0.0;0.08512221041445273;0.383875733540224;0.8;0.4258130081300813
0.09236823759921135;0.15361359105006311;0.7892603850050659;0.6713196316374895;1.1233701103309928e-05;0.8181818181818182;0.10675828120192801;0.8162714048521795;1.0;0.08650371944739639;0.43312094025206543;0.8;0.7296747967479675
0.11810416114171515;0.04979822368894393;0.9726443768996961;0.5470624192077601;0.0;0.5454545454545454;0.2103374012921752;0.7874507471563452;0.0;0.08352816153028694;0.4993851055224952;0.8;0.18902439024390252
0.10988191430198742;0.1204810269986421;0.8480243161094226;0.48092551581774273;0.0;0.9090909090909092;0.3057122346426007;0.749535350531559;0.0;0.08512221041445273;0.5075149184129945;0.8;0.5873983739837398
0.12758973360502107;0.19176624056382066;0.7801418439716312;0.7675187638411513;0.0;0.5454545454545454;0.07835093836529587;0.8048720045597602;0.0;0.1880977683315622;0.49499418119991084;0.8;0.25
0.11889471876178423;0.32831256513937396;0.745694022289767;0.48192759011153086;0.0;0.36363636363636365;0.2236693672443852;0.7564741159269447;1.0;0.20828905419766208;0.5780173160887758;0.8;0.6178861788617886
0.1165448659632774;0.015159633998821968;0.8956433637284702;0.34564548615634366;7.061183550651956e-06;0.7272727272727273;0.07814583119680032;0.756821054196714;0.0;0.3730074388947929;0.3095766719764937;0.8;0.3821138211382114
0.1074514951218175;0.0811235569739238;0.7193515704154002;0.8266411471746515;0.0;0.18181818181818182;0.7456671110655317;0.8319331896017644;1.0;0.31349628055260365;0.5280127765993446;0.8;0.7469512195121951
0.09965278127458255;0.24196709518718582;0.8064842958459979;0.5220105618630566;0.0;0.6363636363636364;0.15700953748333502;0.8373850766981389;0.0;0.05759829968119023;0.515896466626499;0.8;0.3851626016260163
0.12114778000454304;0.046083360446814915;0.6109422492401216;0.7965789183610072;0.0;0.5454545454545454;0.3600656342939185;0.8195177558050206;1.0;0.5196599362380447;0.31412441502488464;0.8;0.19004065040650409
0.07998563232860342;0.5381521374650404;0.5319148936170214;0.9498962853105929;0.0;0.8181818181818182;0.20828632960721977;0.9158922508859316;1.0;0.36556854410201917;0.36246997746762516;0.8;0.4247967479674797
0.11808793596763022;0.02760944594541653;0.8024316109422494;0.7043880833324984;2.6078234704112336e-05;0.18181818181818182;0.1077838170444057;0.8210294154090154;1.0;0.19022316684378324;0.6393994668163322;0.8;0.38617886178861793
0.18638416960118523;0.3684732488380662;0.5268490374873354;0.5380437505636667;0.0018756268806419257;0.09090909090909091;0.11086042457183878;0.7597700294897529;1.0;0.21891604675876727;0.5855693757789351;0.8;0.1798780487804878
0.09330034587595239;0.41867410346143125;0.822695035460993;0.5771246480214044;0.0;0.7272727272727273;0.10060506614706184;0.8087378881371894;0.0;0.38894792773645065;0.6191987388472998;0.8;0.4766260162601626
0.11269614277258012;0.00313150923106367;0.5906788247213779;0.7324461635585663;9.889669007021064e-06;1.0;0.26469080094349295;0.818774316655515;0.0;0.0485653560042508;0.6024810373146033;0.8;0.2804878048780488
0.15081579056321495;0.4759030777320675;0.7912867274569402;0.44485084124136964;0.0;0.18181818181818182;0.17752025433288893;0.8105221420960028;1.0;0.03134962805526036;0.32600962371759423;0.8;0.600609756097561
0.10166246490606744;0.012348386139913518;0.6859169199594732;0.8907739019770926;0.0;0.5454545454545454;0.3180186647523331;0.8254157063910985;0.0;0.16896918172157283;0.39621076436748404;0.8;0.6321138211382115
0.12795843669888204;0.9417670086368963;0.6291793313069909;0.30556251440481796;6.730190571715145e-05;0.8181818181818182;0.12111578299661573;0.7183604688622903;0.0;0.02848034006376196;0.4618971764375738;0.8;0.08668699186991871
0.11420284600743225;0.019778112624171562;0.4042553191489362;0.7875602497169141;6.0882647943831494e-05;0.09090909090909091;0.059070864526715214;0.8893514732485812;1.0;0.05302869287991499;0.4832038891044;1.0;0.5813008130081302
0.11224799227457918;0.029215873293364218;0.596757852077001;0.6512781457617267;3.20962888665998e-06;0.5454545454545454;0.10265613783201723;0.8344113201001164;1.0;0.03251859723698194;0.3714581665414869;0.8;0.16869918699186995
0.11740312172349394;0.01335240323238082;0.696048632218845;0.7224254206206848;0.0;1.0;0.49030868628858576;0.8723267167249027;0.0;0.07651434643995751;0.38377256332587756;0.8;0.5010162601626017
0.09516008651934209;0.11746897572124021;0.6808510638297873;0.6222179912418707;0.0;0.4545454545454546;0.10470720951697263;0.776819567318415;0.0;0.1870350690754517;0.41274688632293105;0.8;0.5701219512195123
0.11006990252586797;0.07188659972322461;0.7203647416413373;0.7965789183610072;0.004513540621865596;0.9090909090909092;0.25751205004614913;0.8152553713478552;1.0;0.03623804463336876;0.4539118018471595;0.8;0.9156504065040652
0.11015942072771584;0.044677736517360685;0.5724417426545086;0.8557013016945076;0.0;0.4545454545454546;0.31699312890985537;0.856912745025153;1.0;0.05919234856535601;0.30942810686783484;0.8;0.8658536585365855
0.10137936359272351;0.6787145304104628;0.5592705167173253;0.4017616466084796;0.0;1.0;0.08399138549892318;0.7765717542685797;1.0;0.027842720510095648;0.42635297419093915;0.8;0.38821138211382117
0.09077928951641148;0.022790163901573474;0.6058763931104357;0.893780124858457;0.0;0.9090909090909092;0.34981027586914165;0.8830074591728001;1.0;0.052816153028692886;0.4128087884515389;0.8;0.6778455284552847
0.08648185633895172;0.1526095739575958;0.767983789260385;0.8677261932199654;0.0;1.0;0.30468669880012306;0.8346591331499517;1.0;0.05047821466524974;0.42100875708779373;0.8;0.9796747967479675
0.10498247121710066;0.00017066282537759225;0.6494427558257345;0.8406701872876855;0.0017953861584754263;0.0;0.10060506614706184;0.8109434242807226;1.0;0.02964930924548353;0.4662881007601581;0.8;0.5538617886178863
0.12197582337163593;0.13052119792331512;0.6676798378926039;0.9027987935025503;9.478435305917753e-05;0.6363636363636364;0.0476874166752128;0.8072757911431616;1.0;0.031455897980871415;0.5157891696035788;0.8;0.8221544715447155
0.0957509066515381;0.16264974488226885;0.6312056737588653;0.8286452957622278;0.0;0.2727272727272727;0.08891395754281613;0.8548558967115208;1.0;0.06004250797024443;0.338641784762172;0.8;0.9684959349593496
0.10633979095261914;0.29518000108795295;0.5592705167173253;0.6983756375697694;0.00010330992978936811;0.7272727272727273;0.08163265306122448;0.8413500854955022;1.0;0.03251859723698194;0.3714375324986175;0.8;0.6097560975609756
0.11268047708725674;0.08393480483283225;0.47720364741641336;0.7915685468920666;0.0;0.0;0.07783817044405703;0.8413500854955022;1.0;0.053772582359192356;0.5282603851137762;0.8;0.36077235772357724
0.10117794763856579;0.014456822034094855;0.6524822695035462;0.7134067519765915;0.0;0.8181818181818182;0.07383858065839402;0.7835848635789161;0.0;0.05812964930924549;0.3961694962817454;0.8;0.47560975609756106
0.09366401357095941;0.1706818816220073;0.6727456940222899;0.6172076197729299;0.0;0.4545454545454546;0.21341400881960823;0.8450424999380467;1.0;0.041976620616365576;0.4084962734918578;0.8;0.2794715447154472
0.09897691885063105;0.3463848728037854;0.6008105369807497;0.29353762287936025;2.0361083249749248e-05;0.09090909090909091;0.2831504461080914;0.7111243278071023;0.0;0.05302869287991499;0.46982477570795395;0.8;0.15447154471544716
0.0932925130332907;0.371485300115468;0.8348530901722392;0.46990269858607314;0.0;0.09090909090909091;0.10675828120192801;0.7434639308105965;1.0;0.45164718384697133;0.28874454229566104;0.8;0.6117886178861789
0.09533688496799166;0.06596289887766753;0.6504559270516718;0.9338630966099828;1.0431293881644935e-05;0.36363636363636365;0.07804327761255256;0.8891780041136966;0.0;0.09256110520722637;0.6191822316130043;0.8;0.16056910569105692
0.11682125341148272;0.03604318952214188;0.4488348530901723;0.9609191025422625;0.033299899699097295;0.0;0.2164906163470413;0.9009243426758853;1.0;0.2391073326248672;0.6199663252420371;0.6000000000000001;0.24085365853658539
0.15513784124618288;0.00551102974021118;0.7487335359675786;0.9098133135590674;4.714142427281845e-05;0.09090909090909091;0.06901856219874886;0.887815032339603;1.0;0.3772582359192349;0.6196733218332934;0.8;0.3556910569105691
0.12324082746149878;0.004918659655655471;0.7760891590678825;0.8396681129938974;0.010832497492477432;0.09090909090909091;0.10573274535945032;0.833767006170545;1.0;0.04357066950053136;0.5158180572635958;0.8;0.11483739837398375
